,url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
2713,https://www.secureupdate.appleld.com.duilawyeryork.com/ap/f533df52e392b75?cmd=_update&dispatch=f533df52e392b751e&locale=_US,123,46,1,5,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.1707317069999999,0.0,0,0,0,1,0,3,0,0,0,0,1,0,13,6,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0
2714,http://gryffilm.wz.cz/8CBF35A7E54771A2B27F0FB9615C2235,54,14,1,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.388888889,0.0,0,0,0,0,0,2,0,1,0,0,1,0,3,3,2,2,32,32,8,32,14.0,5.0,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,-1,-1,47895,0,1,2
2715,http://psychologydictionary.org/passivity-phenomena/,52,24,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,3,1,9,20,9,20,20,9,12.66666667,20.0,9.0,0,0,0,0,0,0,32,0.59375,0.40625,0,2,0,0.0,0,0.076923077,0,1,37.5,0,0.0,100.0,0,0,0,81.25,0,0,0,1,0,0,153,2768,309734,0,0,4
2716,http://businessinnovation.app.link/fedex,40,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,5,18,18,5,8.666666667000001,10.5,5.0,0,0,0,0,1,0,8,0.125,0.875,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2430,1953,4365,0,1,3
2717,https://www.facebook.com/DiscFamily/,36,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,10,10,8,10,7.0,5.5,10.0,0,1,0,0,0,0,53,0.622641509,0.377358491,0,5,0,0.0,0,0.0,0,1,12.5,0,0.0,0.0,0,0,0,80.0,0,0,0,1,1,0,2806,8518,8,0,0,10
2718,https://www86.presentes-promocoes-premier.com/prod86e27ae2423907c786f35056594ed052lnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,183,37,1,2,17,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0.240437158,0.054054054,0,0,0,0,1,2,0,0,0,0,0,0,25,8,1,5,1,39,9,39,5.88,7.5,5.571428571,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,149,216,0,0,1,0
2719,http://www.carolinamariculture.com/,35,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,14,0.0,1.0,0,0,0,0.0,0,0.142857143,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,566,2356,0,0,0,2
2720,http://secureupdate.appleld.com.duilawyeryork.com/ap/9330524a3db85de?cmd=_update&dispatch=9330524a3db85de73&locale=_US,118,42,1,4,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.186440678,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0
2721,http://textfilesplitter.org/,28,20,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,16,16,0,16,16,0,16.0,16.0,0.0,0,0,0,0,0,0,27,0.703703704,0.296296296,0,2,0,0.0,0,0.0,0,1,55.55555556,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,206,1985,2350712,0,0,2
2722,http://clinictrack.net/vendor/aa/c24a8/,39,15,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.076923077,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,2,11,2,11,11,6,6.0,11.0,4.333333333,0,0,0,0,0,0,15,0.8,0.2,0,1,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,97,268,0,0,1,0
2723,https://www.nineled.com/tesonline1/auth/login.php,49,15,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.020408163,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,3,10,7,10,5.333333333,5.0,5.5,1,0,0,0,0,0,305,0.957377049,0.042622951,0,1,0,0.076923077,0,0.153846154,0,1,66.66666667,0,98.31460674,1.6853932580000002,0,0,0,96.0,0,0,0,1,1,0,51,1776,2402905,0,0,3
2724,http://www.definitions.net/definition/DYNASTY,45,19,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,7,11,11,10,7.75,7.0,8.5,0,0,0,0,0,0,209,0.564593301,0.435406699,0,2,0,0.010989011,0,0.010989011,0,1,64.70588235,0,73.68421053,26.31578947,0,0,0,10.58823529,0,0,0,1,1,0,632,6673,6923,0,0,5
2725,http://www.server.net.tr/templates_c/d/file/files/db/file.dropbox/,66,17,0,4,0,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,3,1,3,1,9,6,9,4.2,4.5,4.125,1,0,0,0,0,0,146,0.95890411,0.04109589,0,1,0,0.166666667,0,0.0,0,1,92.85714286,0,100.0,0.0,0,0,0,87.5,0,0,0,0,0,0,0,3654,1664096,0,1,1
2726,http://www.horoscopeswithin.com/pdf/lunar_return.pdf,52,24,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,16,16,6,6.0,9.5,4.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,75,5404,3318531,0,0,3
2727,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4abbb85f1fc9deb/?cmd=_update&dispatch=4abbb85f1fc9deba1&locale=_,125,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.088,0.0,0,0,0,1,0,3,1,0,0,0,1,0,12,8,2,3,2,17,13,17,8.25,8.4,8.142857142999999,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0
2728,http://623112j4j3.codesandbox.io/bigshuju,41,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.195121951,0.32,0,0,0,0,1,2,0,0,0,0,1,0,3,1,8,10,8,11,11,8,9.666666667,10.5,8.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6
2729,http://rigoniemedeiros.com.br/ad/,33,22,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,15,2,15,15,2,8.5,15.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,372,-1,0,0,1,0
2730,http://seapost.com.ua/img/Customerservicetill.htm,49,14,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,1,0,4,1,3,7,3,19,7,19,8.0,7.0,8.333333332999999,0,0,0,0,0,0,2,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,200,5279,0,0,0,0
2731,http://www.aafp.org/afp/2013/0901/p306.html,43,12,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.255813953,0.0,0,0,0,0,0,3,0,1,0,0,1,0,7,4,3,3,3,4,4,4,3.714285714,3.5,3.8,0,0,0,0,0,0,200,0.97,0.03,0,0,0,0.333333333,0,0.166666667,0,0,91.66666667,0,100.0,0.0,0,0,0,96.62162162,0,0,0,1,1,0,371,9125,14418,0,0,6
2732,http://www.partner.fors.ru/registered/Oracle_ProductFamily_11g_ru.pdf,69,19,0,4,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.028985507,0.0,0,0,1,0,0,3,0,0,0,0,0,0,9,4,2,3,2,13,7,13,5.666666667,4.666666667,6.166666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,282,8142,704437,0,0,3
2733,https://www.youtube.com/user/chuckieart,39,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,10,7,10,6.0,5.0,7.0,0,1,0,0,0,0,55,0.472727273,0.527272727,0,0,0,0.137931034,0,0.0,0,1,56.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,208,5635,2,0,0,10
2734,http://www.businessmate.org/Article.php?ArtikelId=182,53,20,0,3,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.056603774,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,12,12,9,6.166666667,7.5,5.5,0,0,0,0,0,0,41,0.707317073,0.292682927,0,0,0,0.0,0,0.0,0,0,25.0,0,40.0,60.0,0,0,0,0.0,0,0,0,1,0,0,55,3962,6530861,0,0,3
2735,http://thejsguy.com/2016/07/30/javascript-for-loop-vs-array-foreach.html,72,12,0,2,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.111111111,0.0,0,0,0,0,0,2,0,1,0,0,1,0,11,2,2,8,2,10,8,10,4.6363636360000005,8.0,4.3,1,0,0,0,0,0,34,0.6176470589999999,0.382352941,0,0,0,0.230769231,0,0.076923077,0,1,71.42857143,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,158,2033,0,0,0,4
2736,http://logln-office365-0nline.wm.r.appspot.com/,47,39,0,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.085106383,0.102564103,0,0,0,0,0,3,0,0,1,0,0,0,6,2,1,1,0,9,9,0,5.0,5.0,0.0,0,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5
2737,http://intelligence-informatique.fr.nf/SAMI/JAVA/,49,31,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,1,0,2,1,0,0,0,2,0,5,1,2,2,4,12,12,4,6.8,8.666666667000001,4.0,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,393662,0,1,2
2738,https://riqri733r.ts.r.appspot.com/,35,26,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.085714286,0.115384615,0,0,0,0,0,3,0,0,1,0,0,0,4,2,1,1,0,9,9,0,4.75,4.75,0.0,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5626,5064421,0,1,5
2739,http://www.sabuco.com/,22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,54,0.314814815,0.685185185,0,3,0,0.081081081,0,0.108108108,0,1,33.33333333,0,0.0,0.0,0,0,0,30.76923077,0,0,0,0,1,0,143,7892,258020,0,0,3
2740,http://www.dummies.com/education/math/geometry/how-to-determine-the-area-of-sectors-and-segments-of-a-circle/,109,15,0,2,11,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,17,4,1,3,1,9,7,9,4.764705882,5.0,4.733333333,0,0,0,0,0,0,48,0.833333333,0.166666667,0,0,0,0.25,0,0.0,0,0,60.0,0,33.33333333,66.66666667,0,0,0,100.0,0,0,0,0,0,0,514,8616,1422,0,0,6
2741,https://en.wiktionary.org/wiki/insecticide,42,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,11,10,11,6.75,6.0,7.5,0,0,0,0,0,0,163,0.957055215,0.042944785,0,0,0,0.285714286,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,87.71929825,0,0,0,0,1,0,506,6433,625,0,0,5
2742,https://sore-modabe.web.app/,28,19,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,3,3,0,6,6,0,4.333333333,4.333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,169,561,0,0,1,2
2743,https://www.rugbyzap.fr/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,50,0.74,0.26,0,1,0,0.153846154,0,0.153846154,0,1,73.68421053,0,83.33333333,16.66666667,0,0,0,50.0,0,0,0,0,0,0,169,3537,0,0,0,2
2744,http://binance10x.com,21,14,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.095238095,0.142857143,0,0,0,0,0,1,0,0,1,0,0,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,12,0.833333333,0.166666667,0,0,0,1.0,0,0.0,0,0,85.71428571,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,3,363,0,0,0,0
2745,https://rebrand.ly/zitln6v,26,10,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.038461538,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,7,7,7,7,7,7,7.0,7.0,7.0,0,0,0,0,0,0,8,0.125,0.875,0,1,0,0.0,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,0,2139,309382,0,1,7
2746,http://hasmob.com/assurance/alibaba.com/Login.htm,49,10,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,6,1,3,6,3,9,6,9,5.5,6.0,5.4,2,0,0,0,0,0,87,0.344827586,0.655172414,0,1,0,0.684210526,0,0.01754386,0,1,33.33333333,0,75.0,25.0,0,0,0,32.3943662,0,0,0,1,1,0,1283,5656,0,0,1,0
2747,http://speedtest.xfinity.com/,29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,7,7,0,9,9,0,8.0,8.0,0.0,0,0,0,0,0,0,51,0.607843137,0.392156863,0,0,0,0.05,0,0.0,0,1,52.94117647,0,100.0,0.0,0,0,0,37.5,0,0,0,0,1,0,1645,6391,413,0,0,5
2748,http://betasusguncelgir.blogspot.com,36,29,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
2749,https://atendimento.rnp.br/otrs/customer.pl?Action=PreLogin;RequestedURL=Action%3DCustomerTicketZoom%3BTicketNumber%3D40192749,126,18,1,3,0,0,1,0,0,2,0,0,3,4,0,1,0,1,0,0,0,0,0,0,0,0.0873015869999999,0.0,0,0,0,0,0,3,0,1,0,0,0,0,11,1,2,3,2,21,11,21,9.545454545,7.0,10.11111111,1,0,0,0,0,0,22,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,0,-1,67041,0,1,5
2750,http://vxdse.myfreesites.net/,29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,5,5,0,11,11,0,8.0,8.0,0.0,1,0,0,0,0,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,242,1950,341948,0,1,1
2751,http://vanprint.am/wp-admin/includes/Alibaba.com/Login.htm,58,11,0,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,0,2,8,2,8,8,8,5.125,8.0,4.714285714,5,0,0,0,0,0,87,0.344827586,0.655172414,0,1,0,0.684210526,0,0.01754386,0,1,33.33333333,0,75.0,25.0,0,0,0,32.3943662,0,0,0,1,1,0,0,1993,10422666,0,1,0
2752,https://financiallifecoaching.builderallwp.com/wp-content/themes/skanda/?qzwoinuiGYTRYwysvwedbygVDRwydgCCYyueuuyywUBYVYUbxuWu,125,38,0,2,1,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,6,2,12,2,52,21,52,15.14285714,16.5,14.6,4,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,43,322,126941,0,1,0
2753,http://plataformaeducativa.se.jalisco.gob.mx/elpunto/themes/engines/phtmplt,75,37,0,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,0,2,2,6,19,19,7,7.857142857,9.333333333,6.75,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,215,8916,14605,0,1,5
2754,http://sacola-preprod.s3-website-us-east-1.amazonaws.com/national/index.html,76,49,0,4,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.026315789,0.040816327,0,0,0,0,0,3,0,0,0,0,0,0,11,0,1,1,4,9,9,8,5.0,4.75,5.666666667,1,0,0,0,0,0,13,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1274,5451,74,0,1,4
2755,http://www.waterloooptical.com/images/goog/googledoc/PY/8bdc0f6c74d6fabd3efa129a29607ab0/,89,23,1,2,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.179775281,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,8,2,3,2,32,15,32,10.14285714,9.0,10.6,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,270,461,0,0,1,0
2756,http://www.tiponlinetest.com/nord/en-e.php?hdhd92820df8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,166,21,1,3,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.487951807,0.0,0,0,0,0,0,3,0,0,1,0,0,0,7,9,1,3,1,123,13,123,21.28571429,8.0,26.6,0,0,0,0,0,0,183,0.114754098,0.8852459020000001,0,4,0,0.481481481,0,0.0493827159999999,0,1,50.0,0,0.0,100.0,0,0,0,0.746268657,0,0,0,1,1,0,329,35,2182476,0,1,0
2757,http://www.inetservicescloud.com/knowledgebase/how-to-disable-ctrl-alt-del-in-centos6rhel6/,91,25,0,2,7,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.021978022,0.0,0,0,0,0,0,2,0,0,0,0,0,0,11,3,2,3,2,17,17,13,6.272727272999999,10.0,5.444444444,0,0,0,0,0,0,42,0.428571429,0.571428571,0,1,0,0.458333333,0,0.041666667,0,1,80.0,0,100.0,0.0,0,0,0,8.695652174,0,0,0,0,0,0,452,3930,1051803,0,0,3
2758,http://www.caturbinagunapersada.com/foto_berita/alibaba/,56,28,0,2,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,4,20,20,7,8.0,11.5,5.666666667,1,0,0,0,0,0,36,0.916666667,0.083333333,0,0,0,0.666666667,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,50.0,0,0,0,1,1,0,130,235,0,0,1,3
2759,http://imsmart.in/becuinfoorg/BECU1/step2.php,45,10,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.044444444,0.0,0,0,1,0,0,2,0,0,0,0,0,0,5,1,3,7,3,11,7,11,6.2,7.0,6.0,0,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,255,-1,0,0,1,0
2760,https://www.lingosaur.com/en/,29,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,9,9,2,4.666666667,6.0,2.0,0,0,0,0,0,0,39,0.871794872,0.128205128,0,1,0,0.2,0,0.0,0,1,85.71428571,0,100.0,0.0,0,0,0,83.33333333,0,0,0,0,0,0,626,-1,8065044,0,0,3
2761,http://www.redesuc.com.br/user/Signin.php,41,18,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,5,3,3,3,3,7,7,6,4.6,5.0,4.333333333,1,0,0,0,0,0,88,0.920454545,0.079545455,0,2,0,0.0,0,0.0,0,1,91.66666667,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,553,-1,982473,0,1,0
2762,http://mailupgrade2info.site44.com/redirect.html,48,27,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0625,0.111111111,0,0,0,0,0,3,0,0,0,0,1,0,4,1,4,6,4,16,16,8,8.5,11.0,6.0,1,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,272,3014,433561,0,1,4
2763,http://elomo.ro/wp-includes/SimplePie/Net/access_onedrive_validate/site.php,75,8,0,2,1,0,0,0,0,0,2,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,10,2,2,5,2,9,5,9,5.6,5.0,5.666666667,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,7,5927,0,0,1,1
2764,http://interestingfurniture.com/img/create/mail.htm,51,24,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,3,20,3,20,20,6,7.2,20.0,4.0,0,0,0,0,0,0,4,0.25,0.75,0,1,0,1.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,113,7192,0,0,1,2
2765,http://www.zerochan.net/AMNESIA,31,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,7,8,8,7,6.0,5.5,7.0,0,0,0,0,0,0,100,0.95,0.05,0,0,0,0.0,0,0.0,0,0,40.0,0,0.0,0.0,0,0,0,33.33333333,0,0,0,0,1,0,192,4190,21732,0,0,6
2766,https://www.jwhulmeco.com/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,747,0.973226238,0.026773762,0,2,0,0.0,0,0.1,0,1,80.95238095,0,96.77419355,3.225806452,0,0,0,91.42857143,0,0,0,1,0,0,573,6991,406163,0,0,4
